measurement_datetime,station_code,item_code,item_name,predicted_value,predicted_lower_90,predicted_upper_90
2023-08-18 17:00:00,211,2,no2,0.019901626183222762,0.011581258387976124,0.02793908602916133
2023-08-18 18:00:00,211,2,no2,0.022638207551377514,0.012401296158473367,0.03189780768289593
2023-08-18 19:00:00,211,2,no2,0.02449248668925487,0.012773210650024767,0.0364181928654612
2023-08-18 20:00:00,211,2,no2,0.025396317953663643,0.012586559094234957,0.0364629290942484
2023-08-18 21:00:00,211,2,no2,0.02607044096560942,0.012527805657654422,0.0377676829327869
2023-08-18 22:00:00,211,2,no2,0.025699651517418716,0.011706286811049845,0.036960876748523545
2023-08-18 23:00:00,211,2,no2,0.025787485807478167,0.011373600540839359,0.03650106021975391
2023-08-19 00:00:00,211,2,no2,0.02457826015301178,0.009838327507174218,0.0324170920015731
2023-08-19 01:00:00,211,2,no2,0.022703718246663177,0.009268615850154373,0.03145854350996616
2023-08-19 02:00:00,211,2,no2,0.020973716827529847,0.00918038131806958,0.027529048709719065
2023-08-19 03:00:00,211,2,no2,0.01947743905591526,0.009111271395404439,0.025608514558956737
2023-08-19 04:00:00,211,2,no2,0.019322164311271275,0.009388230677768755,0.0242605852562953
2023-08-19 05:00:00,211,2,no2,0.020742449212080297,0.01044092913324551,0.025255564623528463
2023-08-19 06:00:00,211,2,no2,0.0244634977839496,0.012944951549334312,0.030823105211813938
2023-08-19 07:00:00,211,2,no2,0.026510721402365493,0.014089768997377284,0.03425522595323651
2023-08-19 08:00:00,211,2,no2,0.02718100181780729,0.014434738667283712,0.03541504212089251
2023-08-19 09:00:00,211,2,no2,0.025931559836769324,0.01267812461383734,0.0330650378541434
2023-08-19 10:00:00,211,2,no2,0.0240403119917132,0.011962936985813206,0.032530446465731964
2023-08-19 11:00:00,211,2,no2,0.021956413352647926,0.010570717783700712,0.030989346074315815
2023-08-19 12:00:00,211,2,no2,0.02040132728689858,0.010434449977216452,0.030568009022714972
2023-08-19 13:00:00,211,2,no2,0.019267517494500983,0.010028406825042862,0.02939055169065388
2023-08-19 14:00:00,211,2,no2,0.01904260765834051,0.01027530284048759,0.030943975168463717
2023-08-19 15:00:00,211,2,no2,0.019579102385091463,0.010968349479447196,0.03117161415140415
2023-08-19 16:00:00,211,2,no2,0.020794184776116734,0.012028599846976205,0.03198586483064201
2023-08-19 17:00:00,211,2,no2,0.02281586740649378,0.012340527279216223,0.03420351860197578
2023-08-19 18:00:00,211,2,no2,0.02652714995204509,0.013811364002594527,0.040737302399978165
2023-08-19 19:00:00,211,2,no2,0.028935851563091287,0.01429079406607515,0.04519061423698028
2023-08-19 20:00:00,211,2,no2,0.02956556208666087,0.014096326901697633,0.04316080935949911
2023-08-19 21:00:00,211,2,no2,0.028815021700829318,0.013954052729269646,0.04142370437213528
2023-08-19 22:00:00,211,2,no2,0.027552176210310732,0.01227191314320297,0.03986640014527929
2023-08-19 23:00:00,211,2,no2,0.027549564972344988,0.011801063255530571,0.03908211706177654
2023-08-20 00:00:00,211,2,no2,0.024770779472795868,0.009713814407072509,0.03427360790874282
2023-08-20 01:00:00,211,2,no2,0.022826916053282742,0.008688354718060662,0.030493962728367168
2023-08-20 02:00:00,211,2,no2,0.02148283290096071,0.008152025308571087,0.02751643912423336
2023-08-20 03:00:00,211,2,no2,0.01988510384260846,0.007624164870460884,0.025266087155956986
2023-08-20 04:00:00,211,2,no2,0.019896748860700933,0.008008007444227262,0.02375053369333542
2023-08-20 05:00:00,211,2,no2,0.022026592348196636,0.00919868677564652,0.024409049966203612
2023-08-20 06:00:00,211,2,no2,0.02524632506302226,0.01298172013628445,0.0307541838076843
2023-08-20 07:00:00,211,2,no2,0.0273031872154515,0.014234259140224206,0.033119251923156845
2023-08-20 08:00:00,211,2,no2,0.026784075499173148,0.01401637904400239,0.032651342344444674
2023-08-20 09:00:00,211,2,no2,0.0259660862702924,0.013164701478563981,0.0323767671785303
2023-08-20 10:00:00,211,2,no2,0.023783596589286853,0.012613741780925706,0.030013421524637936
2023-08-20 11:00:00,211,2,no2,0.02167899350833107,0.0110690505625709,0.028590566625234334
2023-08-20 12:00:00,211,2,no2,0.020155451139509867,0.010451770971624974,0.02776139618170137
2023-08-20 13:00:00,211,2,no2,0.01895733085653648,0.010405167896714897,0.02552787184207861
2023-08-20 14:00:00,211,2,no2,0.018553873513742273,0.010661900471097763,0.025275103425458037
2023-08-20 15:00:00,211,2,no2,0.01893983310805776,0.011463492189102314,0.026645311365978027
2023-08-20 16:00:00,211,2,no2,0.020286001436901874,0.012320249850458412,0.02808222116905075
2023-08-20 17:00:00,211,2,no2,0.022180236861091225,0.012571020794361547,0.031358672821578545
2023-08-20 18:00:00,211,2,no2,0.0248779690229542,0.01362445401812202,0.036439779822136004
2023-08-20 19:00:00,211,2,no2,0.02675327298714552,0.01417002633270675,0.04060040896760033
2023-08-20 20:00:00,211,2,no2,0.027339098970337275,0.012805547015589197,0.03794466839763726
2023-08-20 21:00:00,211,2,no2,0.02760053208133018,0.012502423778418455,0.03936487881571457
2023-08-20 22:00:00,211,2,no2,0.027040088085992935,0.012037508761643688,0.038210375286043305
2023-08-20 23:00:00,211,2,no2,0.026578261315349405,0.011037282698691989,0.036722090858622235
2023-08-21 00:00:00,211,2,no2,0.024638240419671803,0.0097462902558267,0.03242320781433651
2023-08-21 01:00:00,211,2,no2,0.022698281348587677,0.008805508171764946,0.029980108449774393
2023-08-21 02:00:00,211,2,no2,0.020830897249399478,0.008541590902165833,0.026175239509777872
2023-08-21 03:00:00,211,2,no2,0.01909977514872943,0.007970822497083287,0.0234401702120505
2023-08-21 04:00:00,211,2,no2,0.019065472261493334,0.008112391395481778,0.022838824058385162
2023-08-21 05:00:00,211,2,no2,0.02006200550097351,0.009331946518711002,0.02260788113479038
2023-08-21 06:00:00,211,2,no2,0.023500046637151883,0.012706284672863988,0.029169682555884383
2023-08-21 07:00:00,211,2,no2,0.025628639377974154,0.013486958026867417,0.03201317800718595
2023-08-21 08:00:00,211,2,no2,0.026144501120549182,0.014256538420401626,0.03346762458174168
2023-08-21 09:00:00,211,2,no2,0.0249217584285441,0.013665020109983389,0.03279533518035226
2023-08-21 10:00:00,211,2,no2,0.023312865380876048,0.012226123626930393,0.031715442349318
2023-08-21 11:00:00,211,2,no2,0.021357283111775316,0.010329603264185748,0.030512666083106155
2023-08-21 12:00:00,211,2,no2,0.01960678739769025,0.010068796955560476,0.030305953846923948
2023-08-21 13:00:00,211,2,no2,0.01844595625329616,0.010093542241838905,0.03001565252358318
2023-08-21 14:00:00,211,2,no2,0.018241114541351022,0.010695629813977503,0.028847380688071696
2023-08-21 15:00:00,211,2,no2,0.01853510630478138,0.010908165827901849,0.028525776706087014
2023-08-21 16:00:00,211,2,no2,0.01985278383807479,0.012116547301143189,0.029273337248828045
2023-08-21 17:00:00,211,2,no2,0.021894864826942313,0.01255532050914202,0.032547262956998335
2023-08-21 18:00:00,211,2,no2,0.024458381451663732,0.013128262828236528,0.03839929632524067
2023-08-21 19:00:00,211,2,no2,0.02608420648829312,0.013634115742287123,0.04077829597199856
2023-08-21 20:00:00,211,2,no2,0.02700364444134499,0.013356689626441869,0.03941860466531544
2023-08-21 21:00:00,211,2,no2,0.026309127108992744,0.012950209100008332,0.03935543561576502
2023-08-21 22:00:00,211,2,no2,0.02620134251341403,0.012438925893290086,0.039737310931239084
2023-08-21 23:00:00,211,2,no2,0.02632929710039126,0.011803898255758942,0.03926545191605104
2023-08-22 00:00:00,211,2,no2,0.02437632278085121,0.009772584717422038,0.03364412855140946
2023-08-22 01:00:00,211,2,no2,0.022475454360609954,0.008843643087357512,0.030160601704898028
2023-08-22 02:00:00,211,2,no2,0.020817852138115198,0.00836662829646637,0.027783774244102832
2023-08-22 03:00:00,211,2,no2,0.019366470829782018,0.008377242872450449,0.025593623503326335
2023-08-22 04:00:00,211,2,no2,0.019045935120981114,0.008476646020644556,0.024019589995686725
2023-08-22 05:00:00,211,2,no2,0.020155240511706345,0.009755878508036839,0.024852678987231074
2023-08-22 06:00:00,211,2,no2,0.02322179165441241,0.012590970034059781,0.02966088202294191
2023-08-22 07:00:00,211,2,no2,0.025621568282686396,0.013368101953414188,0.033405761105516525
2023-08-22 08:00:00,211,2,no2,0.025819490048607254,0.013913030647857233,0.032939179428665824
2023-08-22 09:00:00,211,2,no2,0.024613114685014818,0.013319408688790344,0.032076418259998345
2023-08-22 10:00:00,211,2,no2,0.02304299351399404,0.012049643422944555,0.030766699636437425
2023-08-22 11:00:00,211,2,no2,0.020961197638623738,0.010546583662622188,0.030004072326867835
2023-08-22 12:00:00,211,2,no2,0.019339305086534878,0.010304499987979223,0.02891082930535103
2023-08-22 13:00:00,211,2,no2,0.018468268458900608,0.010300297426914946,0.026918543229811208
2023-08-22 14:00:00,211,2,no2,0.01805773858851023,0.01045467296425718,0.02667340403044177
2023-08-22 15:00:00,211,2,no2,0.01865917187166646,0.011872172055332787,0.02805097933448702
2023-08-22 16:00:00,211,2,no2,0.020044577124959075,0.012209206054123024,0.029165744686958643
2023-08-22 17:00:00,211,2,no2,0.022042695220456952,0.01253744719288838,0.03219526627111495
2023-08-22 18:00:00,211,2,no2,0.02512248145622612,0.013443288675860112,0.03772168471171451
2023-08-22 19:00:00,211,2,no2,0.027286055553038195,0.013323819567674281,0.042012756696344716
2023-08-22 20:00:00,211,2,no2,0.027776937596169914,0.012639062777820237,0.03998622894804675
2023-08-22 21:00:00,211,2,no2,0.026750211232363787,0.012249303223199103,0.03762207980713218
2023-08-22 22:00:00,211,2,no2,0.02609942227213101,0.012079610307678925,0.03720728749034052
2023-08-22 23:00:00,211,2,no2,0.025705932492131794,0.01132847394464581,0.036217439431498084
2023-08-23 00:00:00,211,2,no2,0.023698519525382183,0.009479985004518065,0.03219727417324394
2023-08-23 01:00:00,211,2,no2,0.02169039036712861,0.008752827201658138,0.030739030189808433
2023-08-23 02:00:00,211,2,no2,0.020165779105529445,0.008493787962258909,0.02727351756227633
2023-08-23 03:00:00,211,2,no2,0.018447191546891884,0.008182973976776035,0.02497405211507461
2023-08-23 04:00:00,211,2,no2,0.018229751658287073,0.008474011801102594,0.023571454387441303
2023-08-23 05:00:00,211,2,no2,0.019626693926055833,0.009592795623722047,0.024234168640209892
2023-08-23 06:00:00,211,2,no2,0.023189244046207747,0.011936401097735793,0.029574039808313086
2023-08-23 07:00:00,211,2,no2,0.025588664955271193,0.01318539651721348,0.03228948803388557
2023-08-23 08:00:00,211,2,no2,0.026132978040512303,0.01331502531154404,0.03316773862626467
2023-08-23 09:00:00,211,2,no2,0.02487777600096367,0.012816883741839676,0.03321235946299439
2023-08-23 10:00:00,211,2,no2,0.023515184203090917,0.012152134022102532,0.03166925957624192
2023-08-23 11:00:00,211,2,no2,0.021701035529884245,0.010676260545805356,0.029977822603531906
2023-08-23 12:00:00,211,2,no2,0.020208122139890542,0.010645400631874559,0.029074903907281437
2023-08-23 13:00:00,211,2,no2,0.019233199639280236,0.010571441526116082,0.02852511165693734
2023-08-23 14:00:00,211,2,no2,0.01902190550986442,0.010866745926182265,0.0276783776411523
2023-08-23 15:00:00,211,2,no2,0.01978147626464098,0.011915696158811549,0.02983994058390618
2023-08-23 16:00:00,211,2,no2,0.02122457633470387,0.012360150982282934,0.031262245797975284
2023-08-23 17:00:00,211,2,no2,0.023146184519633774,0.01273356046090197,0.03560785437646792
2023-08-23 18:00:00,211,2,no2,0.02623487763116849,0.013647434100009896,0.04056903486712576
2023-08-23 19:00:00,211,2,no2,0.028080630659141376,0.013861499307093805,0.04249570901933491
2023-08-23 20:00:00,211,2,no2,0.028827988003882914,0.013756294979507382,0.04032075062738935
2023-08-23 21:00:00,211,2,no2,0.028562541370919788,0.013583343853807148,0.039962853932171034
2023-08-23 22:00:00,211,2,no2,0.027514509193890264,0.012693924760343886,0.0391201205611061
2023-08-23 23:00:00,211,2,no2,0.02739382203232822,0.011867937108992482,0.03808777761317856
2023-08-24 00:00:00,211,2,no2,0.025951026259474028,0.010167734628126816,0.03521838270580822
2023-08-24 01:00:00,211,2,no2,0.02335757929287403,0.008840341042517358,0.031181591447472925
2023-08-24 02:00:00,211,2,no2,0.02132520618012846,0.008550643209116193,0.02891463605359305
2023-08-24 03:00:00,211,2,no2,0.020008422575804326,0.007922099675443888,0.02616654458393501
2023-08-24 04:00:00,211,2,no2,0.019333242123084307,0.008176194022120326,0.02444638496970356
2023-08-24 05:00:00,211,2,no2,0.020584410070651815,0.009199785455788718,0.02488849208809186
2023-08-24 06:00:00,211,2,no2,0.023435333614258744,0.011187470851733678,0.029765668187452875
2023-08-24 07:00:00,211,2,no2,0.02537368496712456,0.012181866928426082,0.033054456208084886
2023-08-24 08:00:00,211,2,no2,0.025085367779456084,0.01142232706533267,0.03078489517987636
2023-08-24 09:00:00,211,2,no2,0.023898970452051055,0.011356074713664689,0.030334558453308826
2023-08-24 10:00:00,211,2,no2,0.02240515018330685,0.010526096803869811,0.029607423856139833
2023-08-24 11:00:00,211,2,no2,0.020377747325302308,0.009917249245865248,0.028512597475260935
2023-08-24 12:00:00,211,2,no2,0.018997689568027734,0.009902927440789727,0.02755927054089716
2023-08-24 13:00:00,211,2,no2,0.01767860906819009,0.009917831932878561,0.026748569195810732
2023-08-24 14:00:00,211,2,no2,0.017357045754232824,0.010019409901612914,0.026516226818449017
2023-08-24 15:00:00,211,2,no2,0.017671847784541152,0.010840355822944757,0.027844685190515073
2023-08-24 16:00:00,211,2,no2,0.018880233458749326,0.011632408529403346,0.028448608279592596
2023-08-24 17:00:00,211,2,no2,0.020454902670881542,0.012157757477004745,0.031500592166982165
2023-08-24 18:00:00,211,2,no2,0.023737734967566523,0.012653187038700199,0.03768437490285821
2023-08-24 19:00:00,211,2,no2,0.025285478511105998,0.01354699082568142,0.0404653137602186
2023-08-24 20:00:00,211,2,no2,0.026321016090939467,0.013712271302014021,0.03982449812720566
2023-08-24 21:00:00,211,2,no2,0.026457938322704697,0.013500290441596197,0.0396802473371713
2023-08-24 22:00:00,211,2,no2,0.025987958796004296,0.012887324667693722,0.039124366128803836
2023-08-24 23:00:00,211,2,no2,0.02574402191647175,0.011979038793160061,0.0381480721110511
2023-08-25 00:00:00,211,2,no2,0.024388830182888604,0.010494158562746457,0.035082514329001835
2023-08-25 01:00:00,211,2,no2,0.022147117647549813,0.009253098002340547,0.032841881575595845
2023-08-25 02:00:00,211,2,no2,0.020568421869598553,0.008529127412999214,0.02893126496958887
2023-08-25 03:00:00,211,2,no2,0.018399091019176035,0.008219042227345404,0.025650903357051842
2023-08-25 04:00:00,211,2,no2,0.017683597709749227,0.008459342525259898,0.024352035342661383
2023-08-25 05:00:00,211,2,no2,0.018488125454679843,0.009623428948060132,0.024035633445696893
2023-08-25 06:00:00,211,2,no2,0.021398505154688174,0.011672837888704615,0.026939413266203763
2023-08-25 07:00:00,211,2,no2,0.022962621343715475,0.01225659713271487,0.02803191605015024
2023-08-25 08:00:00,211,2,no2,0.02319463141211213,0.01184473706098525,0.028210442960197812
2023-08-25 09:00:00,211,2,no2,0.02255572697249005,0.011458392148393285,0.028064667185473017
2023-08-25 10:00:00,211,2,no2,0.020931826208245248,0.011190585094222782,0.02671473231048484
2023-08-25 11:00:00,211,2,no2,0.01918805369902036,0.01036181004962403,0.026087502698784473
2023-08-25 12:00:00,211,2,no2,0.01781959334585486,0.010197386032592435,0.026030628208846433
2023-08-25 13:00:00,211,2,no2,0.016710883954739617,0.010099696382305175,0.02628807251844541
2023-08-25 14:00:00,211,2,no2,0.01651548649725864,0.010361566047558115,0.025973383487545187
2023-08-25 15:00:00,211,2,no2,0.016780116874121544,0.010638828748747149,0.026705107060348777
2023-08-25 16:00:00,211,2,no2,0.018066129197325725,0.011531545632188533,0.026957474002990433
2023-08-25 17:00:00,211,2,no2,0.019779282718767402,0.012028282946892703,0.02891782874872391
2023-08-25 18:00:00,211,2,no2,0.022633911735714468,0.012396327453813197,0.032655340665671384
2023-08-25 19:00:00,211,2,no2,0.024250612154468307,0.01266537994793345,0.03525252623812852
2023-08-25 20:00:00,211,2,no2,0.025369157694843936,0.012679929871183314,0.034845709866245925
2023-08-25 21:00:00,211,2,no2,0.025811098621248203,0.012585648024495997,0.03646675760377063
2023-08-25 22:00:00,211,2,no2,0.02564714137081868,0.012264040657439263,0.0365683824388215
2023-08-25 23:00:00,211,2,no2,0.02570733275750301,0.01184937493393288,0.036462486250349806
2023-08-26 00:00:00,211,2,no2,0.024518095943021023,0.01029992688110041,0.0329035808449824
2023-08-26 01:00:00,211,2,no2,0.022548468950120644,0.009335599701479706,0.03246152936304222
2023-08-26 02:00:00,211,2,no2,0.020736568414197087,0.009212568867707103,0.0286372134181955
2023-08-26 03:00:00,211,2,no2,0.01942510256474065,0.00925731000378663,0.026461964744156363
2023-08-26 04:00:00,211,2,no2,0.01939967397610965,0.00944343848520822,0.025853372121356678
2023-08-26 05:00:00,211,2,no2,0.0208877663639191,0.01077995205260801,0.026697526420000874
2023-08-26 06:00:00,211,2,no2,0.02460477439925625,0.012916611088428027,0.031805550917251395
2023-08-26 07:00:00,211,2,no2,0.027266615869320266,0.013957856082985337,0.03638689739283062
2023-08-26 08:00:00,211,2,no2,0.02747840094120003,0.014428061814212217,0.03647151845355697
2023-08-26 09:00:00,211,2,no2,0.026537600991496876,0.013385925869724417,0.03481314037145777
2023-08-26 10:00:00,211,2,no2,0.025352173841977257,0.012261587771373667,0.03411785012834538
2023-08-26 11:00:00,211,2,no2,0.02314088328675355,0.011290758773819201,0.03250276783784747
2023-08-26 12:00:00,211,2,no2,0.021456939440998555,0.011057739723525813,0.032374158598561076
2023-08-26 13:00:00,211,2,no2,0.02027267966679451,0.010814190041499557,0.032331423108455694
2023-08-26 14:00:00,211,2,no2,0.02003431921444421,0.011340705872924663,0.033162939717253495
2023-08-26 15:00:00,211,2,no2,0.0205251935295964,0.011544312279876384,0.032886508365967806
2023-08-26 16:00:00,211,2,no2,0.021435757092384364,0.012573903058345836,0.03352769022490768
2023-08-26 17:00:00,211,2,no2,0.02355736114978694,0.013062811292335054,0.035457596205221015
2023-08-26 18:00:00,211,2,no2,0.02707446249193348,0.014184803109290307,0.0430132018006439
